run_id,batch,date,step,ticker,weight,weight_pct
epoch1_test_20251128_015402_0,0,2024-06-06,104,ONGC.NS,0.013050968,1.3050967
epoch1_test_20251128_015402_0,0,2024-06-06,104,PAGEIND.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,PERSISTENT.NS,0.009552596,0.9552596
epoch1_test_20251128_015402_0,0,2024-06-06,104,PIDILITIND.NS,0.0053963074,0.5396308
epoch1_test_20251128_015402_0,0,2024-06-06,104,PIIND.NS,0.0076296087,0.76296085
epoch1_test_20251128_015402_0,0,2024-06-06,104,POLYCAB.NS,0.015980422,1.5980422
epoch1_test_20251128_015402_0,0,2024-06-06,104,POONAWALLA.NS,0.0062578064,0.62578064
epoch1_test_20251128_015402_0,0,2024-06-06,104,PRESTIGE.NS,0.010666052,1.0666052
epoch1_test_20251128_015402_0,0,2024-06-06,104,RAYMOND.NS,0.04603218,4.603218
epoch1_test_20251128_015402_0,0,2024-06-06,104,RELIANCE.NS,0.00681669,0.681669
epoch1_test_20251128_015402_0,0,2024-06-06,104,RITES.NS,0.009897371,0.9897371
epoch1_test_20251128_015402_0,0,2024-06-06,104,RVNL.NS,0.004850871,0.4850871
epoch1_test_20251128_015402_0,0,2024-06-06,104,SAIL.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,SBIN.NS,0.008226352,0.8226352
epoch1_test_20251128_015402_0,0,2024-06-06,104,SHREECEM.NS,0.008522871,0.8522871
epoch1_test_20251128_015402_0,0,2024-06-06,104,SIEMENS.NS,0.0142442845,1.4244285
epoch1_test_20251128_015402_0,0,2024-06-06,104,SRF.NS,0.007885791,0.7885791
epoch1_test_20251128_015402_0,0,2024-06-06,104,SUNPHARMA.NS,0.0072722887,0.7272289
epoch1_test_20251128_015402_0,0,2024-06-06,104,SUZLON.NS,0.005873713,0.5873713
epoch1_test_20251128_015402_0,0,2024-06-06,104,TATACHEM.NS,0.020105034,2.0105033
epoch1_test_20251128_015402_0,0,2024-06-06,104,TATACOMM.NS,0.020424243,2.0424242
epoch1_test_20251128_015402_0,0,2024-06-06,104,TATAELXSI.NS,0.0048388047,0.48388046
epoch1_test_20251128_015402_0,0,2024-06-06,104,TATASTEEL.NS,0.0085268915,0.85268915
epoch1_test_20251128_015402_0,0,2024-06-06,104,TCS.NS,0.018211845,1.8211845
epoch1_test_20251128_015402_0,0,2024-06-06,104,TECHM.NS,0.0059541212,0.59541214
epoch1_test_20251128_015402_0,0,2024-06-06,104,TITAN.NS,0.024009548,2.4009547
epoch1_test_20251128_015402_0,0,2024-06-06,104,TRIDENT.NS,0.00766424,0.766424
epoch1_test_20251128_015402_0,0,2024-06-06,104,TVSMOTOR.NS,0.0052994853,0.52994853
epoch1_test_20251128_015402_0,0,2024-06-06,104,VOLTAS.NS,0.012924467,1.2924467
epoch1_test_20251128_015402_0,0,2024-06-06,104,WIPRO.NS,0.017927796,1.7927796
epoch1_test_20251128_015402_0,0,2024-06-06,104,ZENSARTECH.NS,0.009991086,0.9991086
epoch1_test_20251128_015402_0,0,2024-06-07,105,AARTIIND.NS,0.016929125,1.6929126
epoch1_test_20251128_015402_0,0,2024-06-07,105,ADANIENT.NS,0.0072606886,0.72606885
epoch1_test_20251128_015402_0,0,2024-06-07,105,APOLLOTYRE.NS,0.018043302,1.8043302
epoch1_test_20251128_015402_0,0,2024-06-07,105,ASHOKLEY.NS,0.008285644,0.82856447
epoch1_test_20251128_015402_0,0,2024-06-07,105,ASIANPAINT.NS,0.011349781,1.1349782
epoch1_test_20251128_015402_0,0,2024-06-07,105,AUROPHARMA.NS,0.007416887,0.7416887
epoch1_test_20251128_015402_0,0,2024-06-07,105,AXISBANK.NS,0.038391203,3.8391204
epoch1_test_20251128_015402_0,0,2024-06-07,105,BAJFINANCE.NS,0.01114235,1.1142349
epoch1_test_20251128_015402_0,0,2024-06-07,105,BATAINDIA.NS,0.009787856,0.9787856
epoch1_test_20251128_015402_0,0,2024-06-07,105,BDL.NS,0.014281701,1.4281701
epoch1_test_20251128_015402_0,0,2024-06-07,105,BEML.NS,0.008928767,0.89287674
epoch1_test_20251128_015402_0,0,2024-06-07,105,BHARATFORG.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,BHARTIARTL.NS,0.009659936,0.9659936
epoch1_test_20251128_015402_0,0,2024-06-07,105,BHEL.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,BIOCON.NS,0.009881204,0.9881204
epoch1_test_20251128_015402_0,0,2024-06-07,105,BPCL.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,BRITANNIA.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,BSOFT.NS,0.024061102,2.4061103
epoch1_test_20251128_015402_0,0,2024-06-07,105,CDSL.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,CESC.NS,0.005392495,0.5392495
epoch1_test_20251128_015402_0,0,2024-06-07,105,CIPLA.NS,0.015119464,1.5119464
epoch1_test_20251128_015402_0,0,2024-06-07,105,COALINDIA.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,COFORGE.NS,0.011953115,1.1953115
epoch1_test_20251128_015402_0,0,2024-06-07,105,CONCOR.NS,0.010240822,1.0240822
epoch1_test_20251128_015402_0,0,2024-06-07,105,CUMMINSIND.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,DIXON.NS,0.0059339725,0.59339726
epoch1_test_20251128_015402_0,0,2024-06-07,105,DRREDDY.NS,0.011781213,1.1781213
epoch1_test_20251128_015402_0,0,2024-06-07,105,EICHERMOT.NS,0.020285662,2.0285661
epoch1_test_20251128_015402_0,0,2024-06-07,105,GODREJPROP.NS,0.00887379,0.88737893
epoch1_test_20251128_015402_0,0,2024-06-07,105,GOLDBEES.NS,0.0057775187,0.5777519
epoch1_test_20251128_015402_0,0,2024-06-07,105,GRSE.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,HAVELLS.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,HCLTECH.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,HDFCAMC.NS,0.007852853,0.78528535
epoch1_test_20251128_015402_0,0,2024-06-07,105,HDFCBANK.NS,0.0064740027,0.64740026
epoch1_test_20251128_015402_0,0,2024-06-07,105,HEROMOTOCO.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,HINDALCO.NS,0.011329098,1.1329098
epoch1_test_20251128_015402_0,0,2024-06-07,105,HINDUNILVR.NS,0.015450058,1.5450058
epoch1_test_20251128_015402_0,0,2024-06-07,105,ICICIBANK.NS,0.0059329406,0.5932941
epoch1_test_20251128_015402_0,0,2024-06-07,105,IDFCFIRSTB.NS,0.031104848,3.1104848
epoch1_test_20251128_015402_0,0,2024-06-07,105,IEX.NS,0.006142351,0.6142351
epoch1_test_20251128_015402_0,0,2024-06-07,105,IIFL.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,INDIGO.NS,0.01760748,1.760748
epoch1_test_20251128_015402_0,0,2024-06-07,105,INDUSTOWER.NS,0.025679689,2.5679688
epoch1_test_20251128_015402_0,0,2024-06-07,105,INFY.NS,0.007930871,0.7930871
epoch1_test_20251128_015402_0,0,2024-06-07,105,IRCON.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,ITC.NS,0.0066634864,0.66634864
epoch1_test_20251128_015402_0,0,2024-06-07,105,JSWSTEEL.NS,0.016553037,1.6553037
epoch1_test_20251128_015402_0,0,2024-06-07,105,KOTAKBANK.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,LALPATHLAB.NS,0.011649188,1.1649188
epoch1_test_20251128_015402_0,0,2024-06-07,105,LAURUSLABS.NS,0.010434992,1.0434991
epoch1_test_20251128_015402_0,0,2024-06-07,105,LUPIN.NS,0.0059352196,0.59352195
epoch1_test_20251128_015402_0,0,2024-06-07,105,M&M.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,MANAPPURAM.NS,0.029254854,2.9254854
epoch1_test_20251128_015402_0,0,2024-06-07,105,MARICO.NS,0.013150436,1.3150436
epoch1_test_20251128_015402_0,0,2024-06-07,105,MARUTI.NS,0.0059679216,0.59679216
epoch1_test_20251128_015402_0,0,2024-06-07,105,MCX.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,MON100.NS,0.0113845235,1.1384523
epoch1_test_20251128_015402_0,0,2024-06-07,105,MPHASIS.NS,0.0054098675,0.5409868
epoch1_test_20251128_015402_0,0,2024-06-07,105,MRF.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,MUTHOOTFIN.NS,0.0058711325,0.58711326
epoch1_test_20251128_015402_0,0,2024-06-07,105,NAVINFLUOR.NS,0.011530696,1.1530696
epoch1_test_20251128_015402_0,0,2024-06-07,105,NESTLEIND.NS,0.017412422,1.7412422
epoch1_test_20251128_015402_0,0,2024-06-07,105,NIFTYBEES.NS,0.011598323,1.1598322
epoch1_test_20251128_015402_0,0,2024-06-07,105,OBEROIRLTY.NS,0.0057753175,0.57753175
epoch1_test_20251128_015402_0,0,2024-06-07,105,OIL.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,ONGC.NS,0.017933134,1.7933134
epoch1_test_20251128_015402_0,0,2024-06-07,105,PAGEIND.NS,0.00491928,0.49192798
epoch1_test_20251128_015402_0,0,2024-06-07,105,PERSISTENT.NS,0.010385774,1.0385774
epoch1_test_20251128_015402_0,0,2024-06-07,105,PIDILITIND.NS,0.0055436455,0.55436456
epoch1_test_20251128_015402_0,0,2024-06-07,105,PIIND.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,POLYCAB.NS,0.010173896,1.0173897
epoch1_test_20251128_015402_0,0,2024-06-07,105,POONAWALLA.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,PRESTIGE.NS,0.0052859415,0.52859414
epoch1_test_20251128_015402_0,0,2024-06-07,105,RAYMOND.NS,0.014389415,1.4389415
epoch1_test_20251128_015402_0,0,2024-06-07,105,RELIANCE.NS,0.011028663,1.1028663
epoch1_test_20251128_015402_0,0,2024-06-07,105,RITES.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,RVNL.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,SAIL.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,SBIN.NS,0.0069687744,0.6968774
epoch1_test_20251128_015402_0,0,2024-06-07,105,SHREECEM.NS,0.020888148,2.0888147
epoch1_test_20251128_015402_0,0,2024-06-07,105,SIEMENS.NS,0.004953913,0.49539128
epoch1_test_20251128_015402_0,0,2024-06-07,105,SRF.NS,0.008989465,0.8989465
epoch1_test_20251128_015402_0,0,2024-06-07,105,SUNPHARMA.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,SUZLON.NS,0.0060099782,0.6009978
epoch1_test_20251128_015402_0,0,2024-06-07,105,TATACHEM.NS,0.014470087,1.4470087
epoch1_test_20251128_015402_0,0,2024-06-07,105,TATACOMM.NS,0.022818439,2.281844
epoch1_test_20251128_015402_0,0,2024-06-07,105,TATAELXSI.NS,0.010516124,1.0516124
epoch1_test_20251128_015402_0,0,2024-06-07,105,TATASTEEL.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,TCS.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,TECHM.NS,0.018740557,1.8740557
epoch1_test_20251128_015402_0,0,2024-06-07,105,TITAN.NS,0.012120755,1.2120756
epoch1_test_20251128_015402_0,0,2024-06-07,105,TRIDENT.NS,0.017217727,1.7217728
epoch1_test_20251128_015402_0,0,2024-06-07,105,TVSMOTOR.NS,0.0075677624,0.7567762
epoch1_test_20251128_015402_0,0,2024-06-07,105,VOLTAS.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-07,105,WIPRO.NS,0.039467793,3.9467793
epoch1_test_20251128_015402_0,0,2024-06-07,105,ZENSARTECH.NS,0.0048120525,0.48120525
epoch1_test_20251128_015402_0,0,2024-06-10,106,AARTIIND.NS,0.008643444,0.86434436
epoch1_test_20251128_015402_0,0,2024-06-10,106,ADANIENT.NS,0.017208096,1.7208096
epoch1_test_20251128_015402_0,0,2024-06-10,106,APOLLOTYRE.NS,0.018181536,1.8181536
epoch1_test_20251128_015402_0,0,2024-06-10,106,ASHOKLEY.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,ASIANPAINT.NS,0.008586494,0.85864943
epoch1_test_20251128_015402_0,0,2024-06-10,106,AUROPHARMA.NS,0.008018288,0.8018288
epoch1_test_20251128_015402_0,0,2024-06-10,106,AXISBANK.NS,0.009449969,0.9449969
epoch1_test_20251128_015402_0,0,2024-06-10,106,BAJFINANCE.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,BATAINDIA.NS,0.007022055,0.7022055
epoch1_test_20251128_015402_0,0,2024-06-10,106,BDL.NS,0.020221498,2.0221498
epoch1_test_20251128_015402_0,0,2024-06-10,106,BEML.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,BHARATFORG.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,BHARTIARTL.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,BHEL.NS,0.05597316,5.5973163
epoch1_test_20251128_015402_0,0,2024-06-10,106,BIOCON.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,BPCL.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,BRITANNIA.NS,0.008887383,0.88873833
epoch1_test_20251128_015402_0,0,2024-06-10,106,BSOFT.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,CDSL.NS,0.014388861,1.4388862
epoch1_test_20251128_015402_0,0,2024-06-10,106,CESC.NS,0.027183156,2.7183156
epoch1_test_20251128_015402_0,0,2024-06-10,106,CIPLA.NS,0.008858877,0.88588774
epoch1_test_20251128_015402_0,0,2024-06-10,106,COALINDIA.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,COFORGE.NS,0.014420383,1.4420383
epoch1_test_20251128_015402_0,0,2024-06-10,106,CONCOR.NS,0.007871806,0.78718054
epoch1_test_20251128_015402_0,0,2024-06-10,106,CUMMINSIND.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,DIXON.NS,0.007214998,0.7214998
epoch1_test_20251128_015402_0,0,2024-06-10,106,DRREDDY.NS,0.019532552,1.9532552
epoch1_test_20251128_015402_0,0,2024-06-10,106,EICHERMOT.NS,0.03166928,3.166928
epoch1_test_20251128_015402_0,0,2024-06-10,106,GODREJPROP.NS,0.0065632137,0.65632135
epoch1_test_20251128_015402_0,0,2024-06-10,106,GOLDBEES.NS,0.0084785605,0.84785604
epoch1_test_20251128_015402_0,0,2024-06-10,106,GRSE.NS,0.0060321605,0.60321605
epoch1_test_20251128_015402_0,0,2024-06-10,106,HAVELLS.NS,0.04141189,4.141189
epoch1_test_20251128_015402_0,0,2024-06-10,106,HCLTECH.NS,0.008169727,0.81697273
epoch1_test_20251128_015402_0,0,2024-06-10,106,HDFCAMC.NS,0.005127832,0.51278317
epoch1_test_20251128_015402_0,0,2024-06-10,106,HDFCBANK.NS,0.009727592,0.9727592
epoch1_test_20251128_015402_0,0,2024-06-10,106,HEROMOTOCO.NS,0.008680496,0.8680496
epoch1_test_20251128_015402_0,0,2024-06-10,106,HINDALCO.NS,0.008462571,0.8462571
epoch1_test_20251128_015402_0,0,2024-06-10,106,HINDUNILVR.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,ICICIBANK.NS,0.00528049,0.528049
epoch1_test_20251128_015402_0,0,2024-06-10,106,IDFCFIRSTB.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,IEX.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,IIFL.NS,0.015144901,1.5144901
epoch1_test_20251128_015402_0,0,2024-06-10,106,INDIGO.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,INDUSTOWER.NS,0.00553479,0.553479
epoch1_test_20251128_015402_0,0,2024-06-10,106,INFY.NS,0.0057882154,0.57882154
epoch1_test_20251128_015402_0,0,2024-06-10,106,IRCON.NS,0.0054780985,0.54780984
epoch1_test_20251128_015402_0,0,2024-06-10,106,ITC.NS,0.006096047,0.6096047
epoch1_test_20251128_015402_0,0,2024-06-10,106,JSWSTEEL.NS,0.005543257,0.5543257
epoch1_test_20251128_015402_0,0,2024-06-10,106,KOTAKBANK.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,LALPATHLAB.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,LAURUSLABS.NS,0.0058499896,0.58499897
epoch1_test_20251128_015402_0,0,2024-06-10,106,LUPIN.NS,0.010766098,1.0766098
epoch1_test_20251128_015402_0,0,2024-06-10,106,M&M.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,MANAPPURAM.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,MARICO.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,MARUTI.NS,0.0056713955,0.56713957
epoch1_test_20251128_015402_0,0,2024-06-10,106,MCX.NS,0.010605651,1.0605651
epoch1_test_20251128_015402_0,0,2024-06-10,106,MON100.NS,0.0066482215,0.66482216
epoch1_test_20251128_015402_0,0,2024-06-10,106,MPHASIS.NS,0.007611717,0.7611717
epoch1_test_20251128_015402_0,0,2024-06-10,106,MRF.NS,0.0061600576,0.6160058
epoch1_test_20251128_015402_0,0,2024-06-10,106,MUTHOOTFIN.NS,0.0053575933,0.5357593
epoch1_test_20251128_015402_0,0,2024-06-10,106,NAVINFLUOR.NS,0.0063356226,0.63356227
epoch1_test_20251128_015402_0,0,2024-06-10,106,NESTLEIND.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,NIFTYBEES.NS,0.014263657,1.4263657
epoch1_test_20251128_015402_0,0,2024-06-10,106,OBEROIRLTY.NS,0.012591102,1.2591102
epoch1_test_20251128_015402_0,0,2024-06-10,106,OIL.NS,0.028545875,2.8545876
epoch1_test_20251128_015402_0,0,2024-06-10,106,ONGC.NS,0.013993884,1.3993884
epoch1_test_20251128_015402_0,0,2024-06-10,106,PAGEIND.NS,0.0127217965,1.2721796
epoch1_test_20251128_015402_0,0,2024-06-10,106,PERSISTENT.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,PIDILITIND.NS,0.0077530383,0.77530384
epoch1_test_20251128_015402_0,0,2024-06-10,106,PIIND.NS,0.009105797,0.9105797
epoch1_test_20251128_015402_0,0,2024-06-10,106,POLYCAB.NS,0.011631175,1.1631175
epoch1_test_20251128_015402_0,0,2024-06-10,106,POONAWALLA.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,PRESTIGE.NS,0.0047652763,0.47652763
epoch1_test_20251128_015402_0,0,2024-06-10,106,RAYMOND.NS,0.013378319,1.337832
epoch1_test_20251128_015402_0,0,2024-06-10,106,RELIANCE.NS,0.012472899,1.2472899
epoch1_test_20251128_015402_0,0,2024-06-10,106,RITES.NS,0.01605285,1.6052849
epoch1_test_20251128_015402_0,0,2024-06-10,106,RVNL.NS,0.013615066,1.3615066
epoch1_test_20251128_015402_0,0,2024-06-10,106,SAIL.NS,0.027192816,2.7192817
epoch1_test_20251128_015402_0,0,2024-06-10,106,SBIN.NS,0.015929686,1.5929686
epoch1_test_20251128_015402_0,0,2024-06-10,106,SHREECEM.NS,0.016421167,1.6421167
epoch1_test_20251128_015402_0,0,2024-06-10,106,SIEMENS.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,SRF.NS,0.017875027,1.7875026
epoch1_test_20251128_015402_0,0,2024-06-10,106,SUNPHARMA.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,SUZLON.NS,0.02091151,2.091151
epoch1_test_20251128_015402_0,0,2024-06-10,106,TATACHEM.NS,0.008057192,0.8057192
epoch1_test_20251128_015402_0,0,2024-06-10,106,TATACOMM.NS,0.0074485284,0.74485284
epoch1_test_20251128_015402_0,0,2024-06-10,106,TATAELXSI.NS,0.017267503,1.7267503
epoch1_test_20251128_015402_0,0,2024-06-10,106,TATASTEEL.NS,0.02373377,2.373377
epoch1_test_20251128_015402_0,0,2024-06-10,106,TCS.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,TECHM.NS,0.010418509,1.0418509
epoch1_test_20251128_015402_0,0,2024-06-10,106,TITAN.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,TRIDENT.NS,0.0051704417,0.5170442
epoch1_test_20251128_015402_0,0,2024-06-10,106,TVSMOTOR.NS,0.0050147567,0.5014757
epoch1_test_20251128_015402_0,0,2024-06-10,106,VOLTAS.NS,0.010743155,1.0743155
epoch1_test_20251128_015402_0,0,2024-06-10,106,WIPRO.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-10,106,ZENSARTECH.NS,0.0047523985,0.47523984
epoch1_test_20251128_015402_0,0,2024-06-11,107,AARTIIND.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,ADANIENT.NS,0.009484309,0.9484309
epoch1_test_20251128_015402_0,0,2024-06-11,107,APOLLOTYRE.NS,0.00490602,0.49060202
epoch1_test_20251128_015402_0,0,2024-06-11,107,ASHOKLEY.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,ASIANPAINT.NS,0.018852022,1.8852022
epoch1_test_20251128_015402_0,0,2024-06-11,107,AUROPHARMA.NS,0.0057374695,0.573747
epoch1_test_20251128_015402_0,0,2024-06-11,107,AXISBANK.NS,0.010945797,1.0945797
epoch1_test_20251128_015402_0,0,2024-06-11,107,BAJFINANCE.NS,0.023958048,2.395805
epoch1_test_20251128_015402_0,0,2024-06-11,107,BATAINDIA.NS,0.006101663,0.6101663
epoch1_test_20251128_015402_0,0,2024-06-11,107,BDL.NS,0.013532261,1.3532262
epoch1_test_20251128_015402_0,0,2024-06-11,107,BEML.NS,0.0065481015,0.65481013
epoch1_test_20251128_015402_0,0,2024-06-11,107,BHARATFORG.NS,0.039047223,3.9047222
epoch1_test_20251128_015402_0,0,2024-06-11,107,BHARTIARTL.NS,0.0075819134,0.75819135
epoch1_test_20251128_015402_0,0,2024-06-11,107,BHEL.NS,0.016117468,1.6117468
epoch1_test_20251128_015402_0,0,2024-06-11,107,BIOCON.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,BPCL.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,BRITANNIA.NS,0.0071878093,0.71878093
epoch1_test_20251128_015402_0,0,2024-06-11,107,BSOFT.NS,0.005864244,0.5864244
epoch1_test_20251128_015402_0,0,2024-06-11,107,CDSL.NS,0.01296962,1.2969619
epoch1_test_20251128_015402_0,0,2024-06-11,107,CESC.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,CIPLA.NS,0.029801888,2.9801888
epoch1_test_20251128_015402_0,0,2024-06-11,107,COALINDIA.NS,0.00501623,0.50162303
epoch1_test_20251128_015402_0,0,2024-06-11,107,COFORGE.NS,0.004876852,0.4876852
epoch1_test_20251128_015402_0,0,2024-06-11,107,CONCOR.NS,0.007844713,0.7844713
epoch1_test_20251128_015402_0,0,2024-06-11,107,CUMMINSIND.NS,0.006579251,0.6579251
epoch1_test_20251128_015402_0,0,2024-06-11,107,DIXON.NS,0.008013584,0.80135834
epoch1_test_20251128_015402_0,0,2024-06-11,107,DRREDDY.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,EICHERMOT.NS,0.01059628,1.059628
epoch1_test_20251128_015402_0,0,2024-06-11,107,GODREJPROP.NS,0.011164823,1.1164823
epoch1_test_20251128_015402_0,0,2024-06-11,107,GOLDBEES.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,GRSE.NS,0.011369802,1.1369802
epoch1_test_20251128_015402_0,0,2024-06-11,107,HAVELLS.NS,0.028790686,2.8790686
epoch1_test_20251128_015402_0,0,2024-06-11,107,HCLTECH.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,HDFCAMC.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,HDFCBANK.NS,0.006028677,0.60286766
epoch1_test_20251128_015402_0,0,2024-06-11,107,HEROMOTOCO.NS,0.005147317,0.5147317
epoch1_test_20251128_015402_0,0,2024-06-11,107,HINDALCO.NS,0.0075710593,0.75710595
epoch1_test_20251128_015402_0,0,2024-06-11,107,HINDUNILVR.NS,0.009366514,0.9366514
epoch1_test_20251128_015402_0,0,2024-06-11,107,ICICIBANK.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,IDFCFIRSTB.NS,0.01038962,1.038962
epoch1_test_20251128_015402_0,0,2024-06-11,107,IEX.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,IIFL.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,INDIGO.NS,0.014406685,1.4406685
epoch1_test_20251128_015402_0,0,2024-06-11,107,INDUSTOWER.NS,0.010455601,1.0455601
epoch1_test_20251128_015402_0,0,2024-06-11,107,INFY.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,IRCON.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,ITC.NS,0.006780403,0.6780403
epoch1_test_20251128_015402_0,0,2024-06-11,107,JSWSTEEL.NS,0.0047589187,0.47589186
epoch1_test_20251128_015402_0,0,2024-06-11,107,KOTAKBANK.NS,0.0070578014,0.70578015
