run_id,batch,date,step,ticker,weight,weight_pct
final_test_20251128_015405_0,0,2024-07-16,131,CESC.NS,0.0069835456,0.69835454
final_test_20251128_015405_0,0,2024-07-16,131,CIPLA.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,COALINDIA.NS,0.008789174,0.87891746
final_test_20251128_015405_0,0,2024-07-16,131,COFORGE.NS,0.0060885036,0.60885036
final_test_20251128_015405_0,0,2024-07-16,131,CONCOR.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,CUMMINSIND.NS,0.0065241694,0.65241694
final_test_20251128_015405_0,0,2024-07-16,131,DIXON.NS,0.0048960075,0.48960075
final_test_20251128_015405_0,0,2024-07-16,131,DRREDDY.NS,0.006962348,0.69623476
final_test_20251128_015405_0,0,2024-07-16,131,EICHERMOT.NS,0.011220045,1.1220045
final_test_20251128_015405_0,0,2024-07-16,131,GODREJPROP.NS,0.011529485,1.1529485
final_test_20251128_015405_0,0,2024-07-16,131,GOLDBEES.NS,0.008905783,0.8905783
final_test_20251128_015405_0,0,2024-07-16,131,GRSE.NS,0.008843433,0.8843433
final_test_20251128_015405_0,0,2024-07-16,131,HAVELLS.NS,0.005275544,0.5275544
final_test_20251128_015405_0,0,2024-07-16,131,HCLTECH.NS,0.012299337,1.2299337
final_test_20251128_015405_0,0,2024-07-16,131,HDFCAMC.NS,0.03315103,3.315103
final_test_20251128_015405_0,0,2024-07-16,131,HDFCBANK.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,HEROMOTOCO.NS,0.008005278,0.8005278
final_test_20251128_015405_0,0,2024-07-16,131,HINDALCO.NS,0.02553124,2.553124
final_test_20251128_015405_0,0,2024-07-16,131,HINDUNILVR.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,ICICIBANK.NS,0.01917057,1.9170569
final_test_20251128_015405_0,0,2024-07-16,131,IDFCFIRSTB.NS,0.012814981,1.2814981
final_test_20251128_015405_0,0,2024-07-16,131,IEX.NS,0.041874673,4.187467
final_test_20251128_015405_0,0,2024-07-16,131,IIFL.NS,0.005351335,0.5351335
final_test_20251128_015405_0,0,2024-07-16,131,INDIGO.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,INDUSTOWER.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,INFY.NS,0.010392344,1.0392344
final_test_20251128_015405_0,0,2024-07-16,131,IRCON.NS,0.0053471006,0.53471005
final_test_20251128_015405_0,0,2024-07-16,131,ITC.NS,0.0074327337,0.7432734
final_test_20251128_015405_0,0,2024-07-16,131,JSWSTEEL.NS,0.005587206,0.55872065
final_test_20251128_015405_0,0,2024-07-16,131,KOTAKBANK.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,LALPATHLAB.NS,0.0067822253,0.67822254
final_test_20251128_015405_0,0,2024-07-16,131,LAURUSLABS.NS,0.013148082,1.3148082
final_test_20251128_015405_0,0,2024-07-16,131,LUPIN.NS,0.0063840486,0.63840485
final_test_20251128_015405_0,0,2024-07-16,131,M&M.NS,0.0115039535,1.1503954
final_test_20251128_015405_0,0,2024-07-16,131,MANAPPURAM.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,MARICO.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,MARUTI.NS,0.0067655467,0.6765547
final_test_20251128_015405_0,0,2024-07-16,131,MCX.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,MON100.NS,0.008002351,0.8002351
final_test_20251128_015405_0,0,2024-07-16,131,MPHASIS.NS,0.008607343,0.8607343
final_test_20251128_015405_0,0,2024-07-16,131,MRF.NS,0.014964402,1.4964402
final_test_20251128_015405_0,0,2024-07-16,131,MUTHOOTFIN.NS,0.0101861935,1.0186193
final_test_20251128_015405_0,0,2024-07-16,131,NAVINFLUOR.NS,0.007160573,0.7160573
final_test_20251128_015405_0,0,2024-07-16,131,NESTLEIND.NS,0.0050714663,0.50714666
final_test_20251128_015405_0,0,2024-07-16,131,NIFTYBEES.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,OBEROIRLTY.NS,0.015552174,1.5552174
final_test_20251128_015405_0,0,2024-07-16,131,OIL.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,ONGC.NS,0.0060695717,0.6069572
final_test_20251128_015405_0,0,2024-07-16,131,PAGEIND.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,PERSISTENT.NS,0.038261916,3.8261917
final_test_20251128_015405_0,0,2024-07-16,131,PIDILITIND.NS,0.008764952,0.87649524
final_test_20251128_015405_0,0,2024-07-16,131,PIIND.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,POLYCAB.NS,0.007903078,0.79030776
final_test_20251128_015405_0,0,2024-07-16,131,POONAWALLA.NS,0.020131886,2.0131886
final_test_20251128_015405_0,0,2024-07-16,131,PRESTIGE.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,RAYMOND.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,RELIANCE.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,RITES.NS,0.00921617,0.921617
final_test_20251128_015405_0,0,2024-07-16,131,RVNL.NS,0.022879116,2.2879117
final_test_20251128_015405_0,0,2024-07-16,131,SAIL.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,SBIN.NS,0.010195564,1.0195564
final_test_20251128_015405_0,0,2024-07-16,131,SHREECEM.NS,0.005222545,0.5222545
final_test_20251128_015405_0,0,2024-07-16,131,SIEMENS.NS,0.009072211,0.9072211
final_test_20251128_015405_0,0,2024-07-16,131,SRF.NS,0.0055361874,0.5536187
final_test_20251128_015405_0,0,2024-07-16,131,SUNPHARMA.NS,0.007034121,0.7034121
final_test_20251128_015405_0,0,2024-07-16,131,SUZLON.NS,0.0052767093,0.5276709
final_test_20251128_015405_0,0,2024-07-16,131,TATACHEM.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,TATACOMM.NS,0.013628259,1.3628259
final_test_20251128_015405_0,0,2024-07-16,131,TATAELXSI.NS,0.005693059,0.5693059
final_test_20251128_015405_0,0,2024-07-16,131,TATASTEEL.NS,0.011634373,1.1634374
final_test_20251128_015405_0,0,2024-07-16,131,TCS.NS,0.034170445,3.4170444
final_test_20251128_015405_0,0,2024-07-16,131,TECHM.NS,0.017438296,1.7438296
final_test_20251128_015405_0,0,2024-07-16,131,TITAN.NS,0.014997161,1.499716
final_test_20251128_015405_0,0,2024-07-16,131,TRIDENT.NS,0.0056951223,0.56951225
final_test_20251128_015405_0,0,2024-07-16,131,TVSMOTOR.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,VOLTAS.NS,0.01046451,1.046451
final_test_20251128_015405_0,0,2024-07-16,131,WIPRO.NS,0.0048187305,0.48187307
final_test_20251128_015405_0,0,2024-07-16,131,ZENSARTECH.NS,0.013023263,1.3023263
final_test_20251128_015405_0,0,2024-07-18,132,AARTIIND.NS,0.006541136,0.6541136
final_test_20251128_015405_0,0,2024-07-18,132,ADANIENT.NS,0.0049598585,0.49598584
final_test_20251128_015405_0,0,2024-07-18,132,APOLLOTYRE.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,ASHOKLEY.NS,0.013573521,1.3573521
final_test_20251128_015405_0,0,2024-07-18,132,ASIANPAINT.NS,0.013612324,1.3612324
final_test_20251128_015405_0,0,2024-07-18,132,AUROPHARMA.NS,0.0052211536,0.52211535
final_test_20251128_015405_0,0,2024-07-18,132,AXISBANK.NS,0.009097,0.9097
final_test_20251128_015405_0,0,2024-07-18,132,BAJFINANCE.NS,0.009084103,0.90841025
final_test_20251128_015405_0,0,2024-07-18,132,BATAINDIA.NS,0.0051894435,0.5189443
final_test_20251128_015405_0,0,2024-07-18,132,BDL.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,BEML.NS,0.0071536633,0.7153663
final_test_20251128_015405_0,0,2024-07-18,132,BHARATFORG.NS,0.0084991185,0.84991187
final_test_20251128_015405_0,0,2024-07-18,132,BHARTIARTL.NS,0.00955485,0.955485
final_test_20251128_015405_0,0,2024-07-18,132,BHEL.NS,0.0107419,1.07419
final_test_20251128_015405_0,0,2024-07-18,132,BIOCON.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,BPCL.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,BRITANNIA.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,BSOFT.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,CDSL.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,CESC.NS,0.033334065,3.3334064
final_test_20251128_015405_0,0,2024-07-18,132,CIPLA.NS,0.006917282,0.6917282
final_test_20251128_015405_0,0,2024-07-18,132,COALINDIA.NS,0.0068243253,0.68243253
final_test_20251128_015405_0,0,2024-07-18,132,COFORGE.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,CONCOR.NS,0.016613504,1.6613504
final_test_20251128_015405_0,0,2024-07-18,132,CUMMINSIND.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,DIXON.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,DRREDDY.NS,0.006617042,0.6617042
final_test_20251128_015405_0,0,2024-07-18,132,EICHERMOT.NS,0.013371603,1.3371602
final_test_20251128_015405_0,0,2024-07-18,132,GODREJPROP.NS,0.0065521332,0.6552133
final_test_20251128_015405_0,0,2024-07-18,132,GOLDBEES.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,GRSE.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,HAVELLS.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,HCLTECH.NS,0.010057323,1.0057323
final_test_20251128_015405_0,0,2024-07-18,132,HDFCAMC.NS,0.010179609,1.0179609
final_test_20251128_015405_0,0,2024-07-18,132,HDFCBANK.NS,0.00576403,0.576403
final_test_20251128_015405_0,0,2024-07-18,132,HEROMOTOCO.NS,0.011342772,1.1342772
final_test_20251128_015405_0,0,2024-07-18,132,HINDALCO.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,HINDUNILVR.NS,0.017471733,1.7471733
final_test_20251128_015405_0,0,2024-07-18,132,ICICIBANK.NS,0.004989261,0.49892607
final_test_20251128_015405_0,0,2024-07-18,132,IDFCFIRSTB.NS,0.008620137,0.86201376
final_test_20251128_015405_0,0,2024-07-18,132,IEX.NS,0.00723353,0.72335297
final_test_20251128_015405_0,0,2024-07-18,132,IIFL.NS,0.0053901304,0.539013
final_test_20251128_015405_0,0,2024-07-18,132,INDIGO.NS,0.02969788,2.969788
final_test_20251128_015405_0,0,2024-07-18,132,INDUSTOWER.NS,0.021044504,2.1044505
final_test_20251128_015405_0,0,2024-07-18,132,INFY.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,IRCON.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,ITC.NS,0.005935913,0.5935913
final_test_20251128_015405_0,0,2024-07-18,132,JSWSTEEL.NS,0.012188689,1.2188689
final_test_20251128_015405_0,0,2024-07-18,132,KOTAKBANK.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,LALPATHLAB.NS,0.0064276773,0.6427677
final_test_20251128_015405_0,0,2024-07-18,132,LAURUSLABS.NS,0.00933736,0.933736
final_test_20251128_015405_0,0,2024-07-18,132,LUPIN.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,M&M.NS,0.0057871058,0.57871056
final_test_20251128_015405_0,0,2024-07-18,132,MANAPPURAM.NS,0.016885081,1.6885082
final_test_20251128_015405_0,0,2024-07-18,132,MARICO.NS,0.014604946,1.4604945
final_test_20251128_015405_0,0,2024-07-18,132,MARUTI.NS,0.005062375,0.5062375
final_test_20251128_015405_0,0,2024-07-18,132,MCX.NS,0.031107182,3.1107183
final_test_20251128_015405_0,0,2024-07-18,132,MON100.NS,0.009312224,0.9312224
final_test_20251128_015405_0,0,2024-07-18,132,MPHASIS.NS,0.010532887,1.0532887
final_test_20251128_015405_0,0,2024-07-18,132,MRF.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,MUTHOOTFIN.NS,0.02297983,2.297983
final_test_20251128_015405_0,0,2024-07-18,132,NAVINFLUOR.NS,0.011333349,1.1333349
final_test_20251128_015405_0,0,2024-07-18,132,NESTLEIND.NS,0.023082433,2.3082433
final_test_20251128_015405_0,0,2024-07-18,132,NIFTYBEES.NS,0.0076173698,0.761737
final_test_20251128_015405_0,0,2024-07-18,132,OBEROIRLTY.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,OIL.NS,0.018636111,1.8636111
final_test_20251128_015405_0,0,2024-07-18,132,ONGC.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,PAGEIND.NS,0.026055569,2.605557
final_test_20251128_015405_0,0,2024-07-18,132,PERSISTENT.NS,0.010596608,1.0596608
final_test_20251128_015405_0,0,2024-07-18,132,PIDILITIND.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,PIIND.NS,0.029831197,2.9831197
final_test_20251128_015405_0,0,2024-07-18,132,POLYCAB.NS,0.004869446,0.48694462
final_test_20251128_015405_0,0,2024-07-18,132,POONAWALLA.NS,0.009361501,0.9361501
final_test_20251128_015405_0,0,2024-07-18,132,PRESTIGE.NS,0.005734996,0.5734996
final_test_20251128_015405_0,0,2024-07-18,132,RAYMOND.NS,0.011293752,1.1293752
final_test_20251128_015405_0,0,2024-07-18,132,RELIANCE.NS,0.005946029,0.5946029
final_test_20251128_015405_0,0,2024-07-18,132,RITES.NS,0.014410464,1.4410464
final_test_20251128_015405_0,0,2024-07-18,132,RVNL.NS,0.029606411,2.9606411
final_test_20251128_015405_0,0,2024-07-18,132,SAIL.NS,0.021916665,2.1916666
final_test_20251128_015405_0,0,2024-07-18,132,SBIN.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,SHREECEM.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,SIEMENS.NS,0.006958022,0.69580215
final_test_20251128_015405_0,0,2024-07-18,132,SRF.NS,0.012791276,1.2791276
final_test_20251128_015405_0,0,2024-07-18,132,SUNPHARMA.NS,0.007316041,0.7316041
final_test_20251128_015405_0,0,2024-07-18,132,SUZLON.NS,0.013914848,1.3914847
final_test_20251128_015405_0,0,2024-07-18,132,TATACHEM.NS,0.0055635883,0.5563588
final_test_20251128_015405_0,0,2024-07-18,132,TATACOMM.NS,0.009508773,0.95087725
final_test_20251128_015405_0,0,2024-07-18,132,TATAELXSI.NS,0.012330162,1.2330163
final_test_20251128_015405_0,0,2024-07-18,132,TATASTEEL.NS,0.007111988,0.7111988
final_test_20251128_015405_0,0,2024-07-18,132,TCS.NS,0.015601552,1.5601552
final_test_20251128_015405_0,0,2024-07-18,132,TECHM.NS,0.0071857306,0.71857303
final_test_20251128_015405_0,0,2024-07-18,132,TITAN.NS,0.023770673,2.3770673
final_test_20251128_015405_0,0,2024-07-18,132,TRIDENT.NS,0.014701863,1.4701862
final_test_20251128_015405_0,0,2024-07-18,132,TVSMOTOR.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-18,132,VOLTAS.NS,0.012701671,1.2701671
final_test_20251128_015405_0,0,2024-07-18,132,WIPRO.NS,0.020183139,2.018314
final_test_20251128_015405_0,0,2024-07-18,132,ZENSARTECH.NS,0.00479456,0.47945598
final_test_20251128_015405_0,0,2024-07-19,133,AARTIIND.NS,0.0076964465,0.7696447
final_test_20251128_015405_0,0,2024-07-19,133,ADANIENT.NS,0.015062574,1.5062574
final_test_20251128_015405_0,0,2024-07-19,133,APOLLOTYRE.NS,0.016890494,1.6890494
final_test_20251128_015405_0,0,2024-07-19,133,ASHOKLEY.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,ASIANPAINT.NS,0.010827206,1.0827206
final_test_20251128_015405_0,0,2024-07-19,133,AUROPHARMA.NS,0.0145050185,1.4505018
final_test_20251128_015405_0,0,2024-07-19,133,AXISBANK.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,BAJFINANCE.NS,0.011825601,1.1825601
final_test_20251128_015405_0,0,2024-07-19,133,BATAINDIA.NS,0.010344674,1.0344673
final_test_20251128_015405_0,0,2024-07-19,133,BDL.NS,0.010873837,1.0873837
final_test_20251128_015405_0,0,2024-07-19,133,BEML.NS,0.042294323,4.229432
final_test_20251128_015405_0,0,2024-07-19,133,BHARATFORG.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,BHARTIARTL.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,BHEL.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,BIOCON.NS,0.007606513,0.7606513
final_test_20251128_015405_0,0,2024-07-19,133,BPCL.NS,0.0065410123,0.65410125
final_test_20251128_015405_0,0,2024-07-19,133,BRITANNIA.NS,0.010296543,1.0296543
final_test_20251128_015405_0,0,2024-07-19,133,BSOFT.NS,0.014339518,1.4339517
final_test_20251128_015405_0,0,2024-07-19,133,CDSL.NS,0.011588831,1.1588831
final_test_20251128_015405_0,0,2024-07-19,133,CESC.NS,0.025324345,2.5324345
final_test_20251128_015405_0,0,2024-07-19,133,CIPLA.NS,0.019150417,1.9150417
final_test_20251128_015405_0,0,2024-07-19,133,COALINDIA.NS,0.024431156,2.4431157
final_test_20251128_015405_0,0,2024-07-19,133,COFORGE.NS,0.01091106,1.0911059
final_test_20251128_015405_0,0,2024-07-19,133,CONCOR.NS,0.0154837165,1.5483717
final_test_20251128_015405_0,0,2024-07-19,133,CUMMINSIND.NS,0.007715637,0.7715637
final_test_20251128_015405_0,0,2024-07-19,133,DIXON.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,DRREDDY.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,EICHERMOT.NS,0.0100557655,1.0055766
final_test_20251128_015405_0,0,2024-07-19,133,GODREJPROP.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,GOLDBEES.NS,0.0056532742,0.5653274
final_test_20251128_015405_0,0,2024-07-19,133,GRSE.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,HAVELLS.NS,0.010180582,1.0180582
final_test_20251128_015405_0,0,2024-07-19,133,HCLTECH.NS,0.023306733,2.3306732
final_test_20251128_015405_0,0,2024-07-19,133,HDFCAMC.NS,0.006183953,0.6183953
final_test_20251128_015405_0,0,2024-07-19,133,HDFCBANK.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,HEROMOTOCO.NS,0.0058726612,0.58726615
final_test_20251128_015405_0,0,2024-07-19,133,HINDALCO.NS,0.0072837137,0.7283714
final_test_20251128_015405_0,0,2024-07-19,133,HINDUNILVR.NS,0.0053181695,0.53181696
final_test_20251128_015405_0,0,2024-07-19,133,ICICIBANK.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,IDFCFIRSTB.NS,0.018361587,1.8361588
final_test_20251128_015405_0,0,2024-07-19,133,IEX.NS,0.037306942,3.7306943
final_test_20251128_015405_0,0,2024-07-19,133,IIFL.NS,0.033756763,3.3756762
final_test_20251128_015405_0,0,2024-07-19,133,INDIGO.NS,0.006401274,0.64012736
final_test_20251128_015405_0,0,2024-07-19,133,INDUSTOWER.NS,0.009995794,0.99957937
final_test_20251128_015405_0,0,2024-07-19,133,INFY.NS,0.0149064,1.49064
final_test_20251128_015405_0,0,2024-07-19,133,IRCON.NS,0.005788518,0.5788518
final_test_20251128_015405_0,0,2024-07-19,133,ITC.NS,0.0048860237,0.48860237
final_test_20251128_015405_0,0,2024-07-19,133,JSWSTEEL.NS,0.013610943,1.3610944
final_test_20251128_015405_0,0,2024-07-19,133,KOTAKBANK.NS,0.008744221,0.87442213
final_test_20251128_015405_0,0,2024-07-19,133,LALPATHLAB.NS,0.0066842022,0.6684202
final_test_20251128_015405_0,0,2024-07-19,133,LAURUSLABS.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,LUPIN.NS,0.007396598,0.7396598
final_test_20251128_015405_0,0,2024-07-19,133,M&M.NS,0.018291103,1.8291103
final_test_20251128_015405_0,0,2024-07-19,133,MANAPPURAM.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,MARICO.NS,0.014567535,1.4567535
final_test_20251128_015405_0,0,2024-07-19,133,MARUTI.NS,0.0094046,0.94045997
final_test_20251128_015405_0,0,2024-07-19,133,MCX.NS,0.008658451,0.8658451
final_test_20251128_015405_0,0,2024-07-19,133,MON100.NS,0.0230824,2.30824
final_test_20251128_015405_0,0,2024-07-19,133,MPHASIS.NS,0.009721362,0.9721362
final_test_20251128_015405_0,0,2024-07-19,133,MRF.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,MUTHOOTFIN.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,NAVINFLUOR.NS,0.009990637,0.99906373
final_test_20251128_015405_0,0,2024-07-19,133,NESTLEIND.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,NIFTYBEES.NS,0.019582892,1.9582891
final_test_20251128_015405_0,0,2024-07-19,133,OBEROIRLTY.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,OIL.NS,0.005371526,0.5371526
final_test_20251128_015405_0,0,2024-07-19,133,ONGC.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,PAGEIND.NS,0.012539623,1.2539623
final_test_20251128_015405_0,0,2024-07-19,133,PERSISTENT.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,PIDILITIND.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,PIIND.NS,0.009528286,0.9528286
final_test_20251128_015405_0,0,2024-07-19,133,POLYCAB.NS,0.01263583,1.263583
final_test_20251128_015405_0,0,2024-07-19,133,POONAWALLA.NS,0.0074949204,0.74949205
final_test_20251128_015405_0,0,2024-07-19,133,PRESTIGE.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,RAYMOND.NS,0.009737546,0.9737546
final_test_20251128_015405_0,0,2024-07-19,133,RELIANCE.NS,0.014937511,1.493751
final_test_20251128_015405_0,0,2024-07-19,133,RITES.NS,0.0060935128,0.6093513
final_test_20251128_015405_0,0,2024-07-19,133,RVNL.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,SAIL.NS,0.014540347,1.4540347
final_test_20251128_015405_0,0,2024-07-19,133,SBIN.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,SHREECEM.NS,0.008522781,0.85227805
final_test_20251128_015405_0,0,2024-07-19,133,SIEMENS.NS,0.008041059,0.8041059
final_test_20251128_015405_0,0,2024-07-19,133,SRF.NS,0.008053758,0.8053758
final_test_20251128_015405_0,0,2024-07-19,133,SUNPHARMA.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,SUZLON.NS,0.0048057954,0.48057953
final_test_20251128_015405_0,0,2024-07-19,133,TATACHEM.NS,0.006250481,0.6250481
final_test_20251128_015405_0,0,2024-07-19,133,TATACOMM.NS,0.009641141,0.96411407
final_test_20251128_015405_0,0,2024-07-19,133,TATAELXSI.NS,0.017619977,1.7619977
final_test_20251128_015405_0,0,2024-07-19,133,TATASTEEL.NS,0.013770566,1.3770566
